l1_m1_pred_1,l1_m1_pred_2,l1_m1_pred_3,l1_m1_pred_4,l1_m1_pred_5,l1_m1_pred_6,l1_m1_pred_7,l1_m1_predictions,filename
0.053565227811169826,0.004556957056664505,0.0167621653638994,0.21182741312271755,0.5447420216670443,0.07037501670744215,0.09817119827106241,neutral,7107.mp3
0.04799088808418356,0.015660515425651052,0.00869553402752257,0.1351307098971319,0.6368908190564045,0.06293357004222232,0.09269796346688405,neutral,23476.mp3
0.05940310084137553,0.01011042631003731,0.008925084475437018,0.16884461280161592,0.5901266744476478,0.06583482592796482,0.09675527519592177,neutral,13691.mp3
0.06614423667432692,0.0303413335896332,0.06078380746095247,0.17833249381142743,0.3744705347936651,0.08939239024225573,0.20053520342773917,neutral,13757.mp3
0.050909596484702474,0.00454600358476614,0.01052050621584803,0.16343569173042335,0.5912587763773552,0.07341474873879004,0.10591467686811441,neutral,11689.mp3
0.11318593207138525,0.00720884706419167,0.009569899063654628,0.17135548324156955,0.4854841381080675,0.07178944964263445,0.14140625080849686,neutral,27929.mp3
1.7535714202415945e-05,0.7281658432074337,0.2714826517632375,0.00011707933932454773,7.845866940366644e-05,0.00012144101513601705,1.6990291262135926e-05,disgust,49531.wav
0.04518325360898024,0.005665977785792832,0.00870305903751034,0.1506262665966467,0.5836327397423908,0.07283956124729324,0.13334914198138584,neutral,4397.mp3
3.693877483990139e-05,0.5146723256996629,0.48507250134930496,2.5387610001239448e-05,9.311662436201861e-05,9.97299418292487e-05,0.0,disgust,45390.wav
0.0033620455411436513,0.0006799362764145594,0.001414751080025791,0.9835414708026459,0.004660520734409427,0.0021333747708170803,0.004207900794543952,joy,5235.mp3
0.07454027883595032,0.006738263657526931,0.00782229306123411,0.12474777240228002,0.5560118236787478,0.0907275447572896,0.1394120236069713,neutral,6194.mp3
0.06008342811044311,0.0039057007170488216,0.011153237238704969,0.12726482965521033,0.5047881776583469,0.15635364774759927,0.13645097887264665,neutral,26245.mp3
0.11467351917241693,0.005669028167487992,0.011990347584359993,0.1584424911912272,0.5384010906618232,0.07187474113356541,0.09894878208911934,neutral,25716.mp3
0.08077036177538059,0.006837084825896229,0.010802777397760564,0.15929749300160942,0.5699286424893775,0.07087425622124126,0.10148938428873454,neutral,12933.mp3
0.0057544404159018715,0.3598069067669664,0.6107898796965653,0.00559478085383191,0.01123334259730486,0.0032202639426778057,0.0036003857267516005,fear,41597.wav
0.05070546354041174,0.006173811107897036,0.022141625727979584,0.17755694664254398,0.5896042846715431,0.059471306979135115,0.09434656133048958,neutral,27616.mp3
0.12809769116710165,0.005112295889053161,0.029410245431555442,0.28001920038247474,0.315288309070288,0.07586780912994712,0.1662044489295801,neutral,16082.mp3
0.16945027696218745,0.008867483550324753,0.012478249604811554,0.1999109136846461,0.4251618233559033,0.05723411050503544,0.12689714233709115,neutral,28465.mp3
0.042093925470132125,0.006329677643626586,0.006688145533313007,0.1714687069630312,0.6125364748917539,0.057608731725841314,0.10327433777230181,neutral,14924.mp3
1.7814804178440544e-06,0.3404704109333807,0.6594973263903111,1.2702005910834434e-06,3.573141486810552e-06,2.4719708776690176e-05,9.181450357920945e-07,fear,45748.wav
2.9016572652936292e-05,0.3268966682445145,0.6729756192600186,2.5e-05,5.055555555555556e-05,0.0,2.314036725801432e-05,fear,45265.wav
0.0008552123236340839,8.79054845756507e-05,0.00016337801735321573,0.0018977889438583425,0.9954263700031781,0.0004654424004417407,0.001103902826958674,neutral,24048.mp3
0.11930412474945955,0.007610745292738447,0.014145972992978172,0.25084722236415774,0.437838223049064,0.0466526832860656,0.12360102826553661,neutral,6806.mp3
0.9875733473658923,0.0004937465065574115,0.0002410994777351754,0.002805518093450291,0.003691786485737723,0.003310322403546467,0.0018841796670811173,anger,27273.mp3
0.08317218416419589,0.010446666537310252,0.011295737425512325,0.1833878694820049,0.5254287047324577,0.06530402018593268,0.12096481747258642,neutral,881.mp3
0.00018660952554513485,0.6492652137775119,0.3498979204722418,0.0001161669369435545,0.00021734643368616756,0.00022808589614252037,8.865695792880259e-05,disgust,46873.wav
0.004790814563053474,0.0011334127429172356,0.001565493506265796,0.006589933752620806,0.9704628630890159,0.008794854518244346,0.006662627827882207,neutral,24862.mp3
0.18035730007534037,0.011107059270110044,0.012832888958972544,0.18127658295978588,0.39627453151359143,0.07319283922200326,0.14495879800019662,neutral,17914.mp3
0.0950369692452816,0.010353671382581055,0.012435661061843907,0.1599737786323377,0.5780260235055268,0.0527724000567569,0.09140149611567225,neutral,4044.mp3
0.12691393685051328,0.005746225705046212,0.010937750420990601,0.17882379624250647,0.5135345960159787,0.0640165167487936,0.10002717801617111,neutral,6509.mp3
1.1627123257982707e-05,0.793331981147968,0.2066238516150108,5.149514763144212e-06,1.980991075490779e-05,7.25706364938883e-06,3.2362459546925565e-07,disgust,41787.wav
0.061634011275299806,0.008847066499061713,0.008726990492595482,0.1534886032311717,0.621100619432032,0.06652756989443563,0.07967513917540364,neutral,29791.mp3
0.2467433773117693,0.005764344488244383,0.007729269687825847,0.20774824013722315,0.37100067782797796,0.045295593141568745,0.1157184974053906,neutral,29845.mp3
0.09578145198465232,0.013782665213849056,0.013898498450784648,0.21325037901060281,0.5042532857507357,0.054194552736216324,0.10483916685315929,neutral,7304.mp3
0.11037183681512606,0.005629215976158919,0.008178711035589172,0.1769988869811535,0.5277897559727497,0.0647180146598046,0.10631357855941824,neutral,22762.mp3
0.05187153940873846,0.0038369488502592412,0.0182458297097698,0.13636272184339052,0.5146977791767102,0.1329156725827557,0.14206950842837618,neutral,15435.mp3
1.939348977434922e-05,0.8108816406536016,0.18906150564754876,1.3765582243843115e-05,3.5906576197323077e-06,1.4845279680623464e-05,5.258689530534191e-06,disgust,51584.wav
0.048787414997214944,0.004159527229489809,0.012037904282081721,0.1623028683729563,0.612013418740983,0.06062064807161119,0.10007821830566278,neutral,1456.mp3
0.9901072086115037,0.001277073009544262,0.00037256709538066623,0.0021425238047679445,0.0024386180215951883,0.002092335787198859,0.0015696736700096235,anger,24668.mp3
0.0894732048877711,0.01038753782002988,0.009734516247686276,0.16532698335393806,0.5108598618329653,0.06695381889251387,0.14726407696509553,neutral,11011.mp3
0.12167064595588548,0.012562984532387213,0.011200055473309012,0.2015800691145262,0.45471135180796746,0.0613778399669153,0.13689705314900938,neutral,13150.mp3
0.0014395798055532615,0.00026288628153682943,0.0002563041009082047,0.0030909596359012846,0.9912329376046626,0.0017646511335391427,0.0019526814378989935,neutral,5825.mp3
0.1793909625975317,0.009329729836695026,0.014691385764964522,0.18427025709642758,0.4539439373525074,0.05666835221243446,0.10170537513943927,neutral,25933.mp3
0.08433637554334059,0.008169618567772804,0.013791469005509965,0.19942381135465811,0.5133541483342969,0.07109711529551692,0.10982746189890481,neutral,7020.mp3
0.06715035703932708,0.005439727238434124,0.012911193375065865,0.16607598246014812,0.5355079183515684,0.08959173848931826,0.12332308304613834,neutral,15189.mp3
0.07992332604283826,0.007055503436179497,0.010788472208791706,0.17594624361365793,0.53268083513066,0.0796458324797468,0.1139597870881259,neutral,25549.mp3
0.13735968041253718,0.009642414707991112,0.020808749977732903,0.2218318646983434,0.35073262258956134,0.0627685523552309,0.19685611525860303,neutral,26227.mp3
0.10024619204016753,0.01366866077060422,0.012009828911817327,0.19204386951400831,0.471172858582628,0.07848135762049493,0.13237723256027956,neutral,29644.mp3
0.0759133797625814,0.0041279534384862735,0.00947846559976424,0.16165848811194852,0.55881351348894,0.07302273264063926,0.11698546695764023,neutral,29612.mp3
0.20922628417110223,0.006579357449301759,0.013745795663794698,0.18315941256937568,0.41522866493729454,0.06266678096954258,0.10939370423958841,neutral,11001.mp3
0.22626814255968408,0.009166276966010333,0.00943435214665183,0.2128407475047992,0.3776356794647369,0.05135398852222564,0.11330081283589191,neutral,18281.mp3
8.416099706212363e-05,0.5343766454420762,0.4650546965669789,6.812954548511042e-05,0.0001795008051529791,0.00017853330991159132,5.833333333333333e-05,disgust,45563.wav
0.007382227686299267,0.0015226092195768264,0.003775716293361041,0.9648848343839826,0.009701368132728993,0.004133088774400012,0.008600155509650851,joy,16026.mp3
0.08022574345755853,0.011390255485176692,0.00851009907282224,0.18807506721506534,0.556434552099191,0.05583243877388437,0.09953184389630179,neutral,11206.mp3
0.07069566983134389,0.010249053283700968,0.012469092418388405,0.20165982967688412,0.5046945408875296,0.07029648610316469,0.12993532779898828,neutral,2923.mp3
0.1658151608257451,0.012682653248357404,0.01675886366148102,0.1818057242234058,0.39167859644181974,0.0747044164798155,0.1565545851193755,neutral,25708.mp3
0.08234450100195673,0.011281509544572403,0.008260092783239765,0.1595224874995145,0.598220275068502,0.059396246469774906,0.08097488763243971,neutral,4312.mp3
0.10762138182050332,0.007287957852079014,0.010680798849762535,0.19869149170843137,0.49718959914361494,0.07306027601027286,0.10546849461533588,neutral,7854.mp3
0.057923163510187406,0.004024722516160787,0.01251073071827886,0.1759832450148428,0.4643494855530659,0.0871533780260357,0.1980552746614284,neutral,16636.mp3
0.00020000720040832693,0.7130177459677499,0.28574601301499974,0.00012805176454370003,0.0003217704705158648,0.0004369671373382121,0.00014944444444444445,disgust,51617.wav
0.0019977669687614944,0.00040688451428909595,0.000357475728903037,0.003330948125947025,0.9880016964151876,0.0036843437637131852,0.002220884483198739,neutral,15480.mp3
0.10830306523754903,0.007653028671868333,0.010416463809949577,0.16515388587240998,0.4241735045951762,0.13664727136538993,0.14765278044765665,neutral,29610.mp3
0.0020938865881630795,0.5270646739064794,0.4537518388686062,0.004071256914381912,0.00854368139474724,0.0022762893117494634,0.002198373015873016,disgust,51144.wav
0.06807308072442597,0.009174208893930709,0.010255876020818053,0.3096221781311714,0.44681374380996547,0.033617054134874425,0.12244385828481429,neutral,14593.mp3
0.05863987417263386,0.007675457272693839,0.006456120280670148,0.1671861573162651,0.6072547763192453,0.048202389674522256,0.10458522496396966,neutral,17716.mp3
0.19094589844354398,0.010009754433248473,0.015641385933562818,0.17529891914777504,0.33661827161186053,0.10915459234621987,0.16233117808378933,neutral,7650.mp3
0.14960448299445858,0.004380437625874263,0.012775604412538997,0.2618465128573649,0.3727313848674862,0.07728200536485183,0.12137957187742524,neutral,11986.mp3
0.08864111259988044,0.002956235555511138,0.01641476706508534,0.1438079360306273,0.45996200316461106,0.15997335977498361,0.12824458580930095,neutral,1238.mp3
0.036527028709560386,0.006139895964827047,0.006749963479059076,0.13514330507918695,0.6845516787115177,0.0349045268730746,0.09598360118277416,neutral,8090.mp3
0.1531511325366399,0.0073562159457184915,0.01976602288794072,0.22361764139237317,0.44977601169063797,0.05669113799274592,0.08964183755394382,neutral,28044.mp3
0.06060700563828749,0.007306518327691156,0.006234088223450221,0.16052249408962121,0.6133916942075676,0.05737394968268135,0.09456424983070073,neutral,26803.mp3
0.1264126565364965,0.010452644465910751,0.011174089392502558,0.18846184742124616,0.48755680000892787,0.059413769872963484,0.11652819230195247,neutral,6230.mp3
0.07050175979420786,0.006842658205716228,0.009677562197325606,0.2013389036364801,0.5546700810193814,0.05913095639352349,0.09783807875336553,neutral,25968.mp3
0.07526815587947638,0.009095802281980175,0.013078107586161543,0.13633890609520777,0.3829786968553396,0.23002758298165166,0.15321274832018278,neutral,22474.mp3
0.052743094599172514,0.0068926946036170535,0.02204057063387453,0.16510587033888272,0.5044303197493933,0.07592145774087232,0.17286599233418748,neutral,5239.mp3
0.9832628909526459,0.00038594966951096654,0.0006284546255717451,0.003994017428386433,0.004821706082960299,0.0037071077911044388,0.0031998734498203175,anger,24672.mp3
0.01015254275337326,0.0005430500881040995,0.0018602846031308324,0.9679418895562572,0.00808724389710767,0.003507784383714393,0.00790720471831256,joy,27131.mp3
0.27647444069713095,0.0066562310062924625,0.008625402814930348,0.2167592503607489,0.26235174642677933,0.0521462794570581,0.1769866492370599,anger,15339.mp3
0.4065407177132988,0.020787413776166618,0.0057578018377167665,0.14018472796644002,0.23410534854263101,0.0401028515287841,0.1525211386349626,anger,233.mp3
0.16141950017185508,0.009989371313717542,0.012441142335637945,0.17723050349625144,0.43650260086037995,0.06826055955207627,0.1341563222700817,neutral,15270.mp3
0.03934131707061727,0.009817554846561709,0.007232596607230093,0.16346620929898806,0.6286915327054647,0.0512534525379405,0.10019733693319749,neutral,29838.mp3
0.1352616932695407,0.015242815521639584,0.011352930623467115,0.1439075533537679,0.3400016870165969,0.20142199382710263,0.15281132638788528,neutral,4716.mp3
0.056111068543516655,0.005240492130323629,0.018408419117022186,0.15656429820826864,0.5101652393020176,0.1272604064473147,0.12625007625153634,neutral,4096.mp3
0.08790497824156543,0.011960643291263435,0.009834705143006153,0.19793652206471749,0.5118091424417482,0.059213626038875374,0.12134038277882381,neutral,7759.mp3
0.2239732479926609,0.005226149022738658,0.00953134111992465,0.18662758390716888,0.3575387971469479,0.06790675596583813,0.14919612484472108,neutral,6264.mp3
0.10138852677179847,0.00755307315036789,0.010159131120639365,0.1814986872536494,0.41096230111037196,0.15293918085237496,0.13549909974079802,neutral,6125.mp3
0.972979902639732,0.0007277614848291776,0.0004943837522063502,0.008442272127951851,0.00742870587584613,0.0038692564667143175,0.006057717652720617,anger,26454.mp3
0.1429432786017468,0.004998084028794218,0.010406686795144131,0.1753345558665801,0.4756410613522495,0.062505431357912,0.1281709019975734,neutral,7783.mp3
0.22412530683139562,0.00991183493525783,0.013324642257308417,0.18474077122698954,0.3569214237377285,0.08208906438905483,0.12888695662226504,neutral,12985.mp3
0.01293387348905512,0.012668084688925572,0.0017841300070537108,0.0034769524737758004,0.0058378343300329785,0.9531630724370891,0.010136052574068024,sadness,2736.mp3
0.27234294056728386,0.005941801952052633,0.012901084507437035,0.20454692802053542,0.31516219253309913,0.051861198670033574,0.13724385374955847,neutral,13437.mp3
0.13979565278347716,0.004507462556843187,0.027865218569542306,0.3136130622704427,0.2976089441168402,0.06204941646463299,0.1545602432382216,joy,10948.mp3
0.07415459913281455,0.005944114823852609,0.009565150127321138,0.1632063459504856,0.5678590787219803,0.07465872235334284,0.10461198889020283,neutral,27658.mp3
0.12539132617213836,0.008855960634330534,0.010191619881207013,0.1837274657750354,0.5120876509446589,0.06314641149675725,0.09659956509587228,neutral,15722.mp3
0.10456946222110336,0.009218620106839546,0.015790717764934466,0.23826012284292072,0.3916127963629906,0.07810599673714008,0.16244228396407123,neutral,14727.mp3
0.005010034484445168,0.000710419917883376,0.0015447125767439767,0.9802400619647719,0.0054086640502836346,0.0024503685675486124,0.00463573843832325,joy,5618.mp3
0.14041203360581378,0.007127046479296219,0.014668721734008962,0.20631989154888114,0.43025947980214874,0.06947538173205199,0.1317374450977993,neutral,22878.mp3
0.127753378904123,0.009935844269953505,0.007261693600349334,0.19833495468799167,0.45638577754528664,0.06126029214139066,0.13906805885090523,neutral,5251.mp3
