m8_pred_1,m8_pred_2,m8_pred_3,m8_pred_4,m8_pred_5,m8_pred_6,m8_pred_7,m8_predictions,filename
0.011325443,0.0039358037,0.0020187446,0.020714238,0.8613446,0.010500377,0.0901608,neutral,881.mp3
0.0013112597,0.9212057,0.07272769,0.0012116506,0.0009171448,0.0018258259,0.00080069667,disgust,46873.wav
0.00037700174,0.00025169188,0.00036580776,0.0010432338,0.989504,0.00536903,0.003089214,neutral,24862.mp3
0.044919126,0.0015717987,0.0016937933,0.053723313,0.79322135,0.046110418,0.05876016,neutral,17914.mp3
0.0075268936,0.0013629878,0.0019201844,0.021947542,0.95878285,0.0035270236,0.004932478,neutral,4044.mp3
0.034942683,0.0007483004,0.0032600272,0.030324308,0.89878005,0.023074683,0.008870006,neutral,6509.mp3
9.687662e-05,0.97846174,0.020182356,0.00016406477,0.00067673816,0.0001242455,0.00029392942,disgust,41787.wav
0.015948337,0.0041898526,0.0027672483,0.08022513,0.8749525,0.004401976,0.017514968,neutral,29791.mp3
0.33167768,0.0019227634,0.00081428944,0.1998585,0.3814548,0.013878485,0.07039348,neutral,29845.mp3
0.015605613,0.00079948513,0.0015674463,0.13891472,0.78913325,0.01561335,0.038366124,neutral,7304.mp3
0.010920059,0.000528014,0.0008038845,0.033399306,0.87867486,0.0025984305,0.07307538,neutral,22762.mp3
0.004455575,0.0077573364,0.010905375,0.016623423,0.848118,0.06554549,0.046594806,neutral,15435.mp3
8.062741e-05,0.99063957,0.007942961,0.00045483402,0.00037521037,5.7617086e-05,0.00044917507,disgust,51584.wav
0.0030233557,0.00057177607,0.0003889694,0.027830072,0.96162593,0.003129063,0.0034308317,neutral,1456.mp3
0.979599,5.2840307e-05,6.329182e-05,0.00476515,0.010655281,0.00061754405,0.004246928,anger,24668.mp3
0.011647507,0.003473412,0.0009968323,0.037022784,0.8478345,0.0054944255,0.09353052,neutral,11011.mp3
0.09419388,0.0049290555,0.0039754543,0.27865046,0.5091045,0.014460699,0.09468597,neutral,13150.mp3
0.0013578229,0.00033350798,0.0002700164,0.0065256357,0.98134667,0.0007185168,0.009447915,neutral,5825.mp3
0.24590455,0.0012175604,0.0007844161,0.08682095,0.61086315,0.0023911844,0.05201819,neutral,25933.mp3
0.036780957,0.0015056004,0.0040663932,0.14148605,0.70012695,0.07652987,0.039504223,neutral,7020.mp3
0.017609093,0.00045302813,0.0019171947,0.01561108,0.90419185,0.009733288,0.050484497,neutral,15189.mp3
0.010502706,0.0005995872,0.0011536748,0.15143359,0.78557545,0.023469975,0.027264975,neutral,25549.mp3
0.008599743,0.0022694836,0.0068318304,0.13959564,0.18657468,0.008684567,0.647444,surprise,26227.mp3
0.034988683,0.003935631,0.001303131,0.17459808,0.6787378,0.041437063,0.06499965,neutral,29644.mp3
0.0062463717,0.00023793116,0.00072378543,0.049535353,0.92345685,0.0025056177,0.017294161,neutral,29612.mp3
0.14597645,0.0047807107,0.0045710774,0.034759223,0.7556108,0.021033468,0.033268232,neutral,11001.mp3
0.3756114,0.0018316739,0.023650536,0.054204796,0.4912383,0.005041198,0.048422102,neutral,18281.mp3
0.000116270945,0.81472594,0.18462247,8.304289e-05,0.00021545295,4.5794426e-05,0.00019109547,disgust,45563.wav
0.0015520143,0.00080618594,0.0005797026,0.9741576,0.012423831,0.0008809105,0.009599779,joy,16026.mp3
0.0046304306,0.0015419181,0.0014567226,0.04522644,0.9229936,0.009396222,0.014754634,neutral,11206.mp3
0.011709361,0.00054947945,0.001095171,0.07522899,0.8843775,0.0076409886,0.019398462,neutral,2923.mp3
0.22313872,0.0022217273,0.0014779106,0.19626603,0.44762796,0.023525214,0.10574248,neutral,25708.mp3
0.009526372,0.0020972465,0.00090159604,0.03577815,0.93612814,0.004044953,0.011523487,neutral,4312.mp3
0.028750578,0.011062457,0.0056651956,0.11186687,0.7789459,0.035486173,0.028222779,neutral,7854.mp3
0.005228655,0.0026707049,0.001690187,0.06906485,0.36282536,0.01154319,0.54697704,surprise,16636.mp3
0.0026252905,0.8367069,0.1394935,0.0010137297,0.01147873,0.00051023916,0.008171655,disgust,51617.wav
0.0027223837,0.000539368,0.00016063818,0.010488625,0.9771189,0.004210927,0.0047590868,neutral,15480.mp3
0.0046140864,0.0009520956,0.0010560197,0.26936805,0.65800846,0.03164377,0.03435747,neutral,29610.mp3
0.005361089,0.21970236,0.3398484,0.01132681,0.4058142,0.007581119,0.010366006,neutral,51144.wav
0.035435803,0.0077168434,0.002330645,0.30122194,0.599732,0.0028170578,0.050745804,neutral,14593.mp3
0.0018769702,0.00031555878,8.36998e-05,0.0023875756,0.9929726,0.0011298558,0.0012337612,neutral,17716.mp3
0.024295462,0.0010655418,0.0022549636,0.06680509,0.68776643,0.011521237,0.20629127,neutral,7650.mp3
0.03967382,0.0015376693,0.011560799,0.09594912,0.7972282,0.025300752,0.028749626,neutral,11986.mp3
0.120011196,0.0017901143,0.0031161977,0.1247986,0.64093655,0.04617238,0.06317501,neutral,1238.mp3
0.0015979385,0.0005641674,0.00053693407,0.07941087,0.91009295,0.0017566121,0.006040546,neutral,8090.mp3
0.18852523,0.00041726473,0.00028902793,0.04386299,0.7565033,0.0021649073,0.008237315,neutral,28044.mp3
0.009984048,0.002348506,0.0014322795,0.095875934,0.8759417,0.0048749726,0.009542521,neutral,26803.mp3
0.016695455,0.0011511992,0.0020154994,0.09221198,0.82071346,0.0043330756,0.06287934,neutral,6230.mp3
0.030095166,0.012858103,0.0014977544,0.083032146,0.8109372,0.018075341,0.043504268,neutral,25968.mp3
0.009052963,0.004658722,0.0028873454,0.023035936,0.509287,0.3760613,0.07501673,neutral,22474.mp3
0.0036513745,0.010853616,0.0057680346,0.01209285,0.7629135,0.012425795,0.19229478,neutral,5239.mp3
0.9849241,0.00014244554,0.00013075801,0.0051464094,0.0065189274,0.0003544754,0.002782892,anger,24672.mp3
0.004333841,0.00018452598,0.00057160296,0.97239304,0.015739124,0.0018550092,0.0049229204,joy,27131.mp3
0.1572864,0.0010276051,0.0048710476,0.11193192,0.57034624,0.008955921,0.14558089,neutral,15339.mp3
0.8233903,0.001147786,0.0010656381,0.028288431,0.112514816,0.011330415,0.022262592,anger,233.mp3
0.03692381,0.0020091648,0.0005857277,0.06080762,0.8374251,0.007286966,0.054961625,neutral,15270.mp3
0.0026158595,0.0003520673,0.00072534085,0.010024821,0.97318226,0.0061635603,0.0069361483,neutral,29838.mp3
0.048405692,0.0013385378,0.00063127006,0.08348252,0.4671606,0.35301775,0.045963667,neutral,4716.mp3
0.0049010497,0.0017417464,0.003620553,0.0050606253,0.8744235,0.083855,0.02639756,neutral,4096.mp3
0.018700913,0.0033428955,0.004911288,0.16509973,0.75551426,0.016244007,0.036186922,neutral,7759.mp3
0.12254006,0.002899183,0.0021189607,0.1722887,0.6012351,0.016191006,0.082726985,neutral,6264.mp3
0.01108034,0.0014464882,0.001984662,0.063676246,0.5797624,0.28652105,0.05552881,neutral,6125.mp3
0.9844245,6.968801e-05,0.00015114392,0.006973917,0.0059619113,0.00093142345,0.0014873887,anger,26454.mp3
0.01604726,0.0030030832,0.0004478107,0.033011623,0.903848,0.010221155,0.03342108,neutral,7783.mp3
0.21777107,0.0030097668,0.0025596449,0.13982895,0.53960633,0.077087045,0.020137228,neutral,12985.mp3
0.0014566049,0.00047969093,0.00047630875,0.0032537256,0.01460701,0.9760419,0.0036847256,sadness,2736.mp3
0.19193198,0.002405928,0.001158964,0.19676504,0.37851518,0.010239753,0.2189832,neutral,13437.mp3
0.058936015,0.0034256403,0.010012709,0.35238713,0.42885795,0.056056056,0.09032454,neutral,10948.mp3
0.005570561,0.00085092365,0.0010750222,0.049479235,0.78655076,0.0728278,0.08364569,neutral,27658.mp3
0.010169864,0.0014989015,0.00034535167,0.11427092,0.8112578,0.027853994,0.03460324,neutral,15722.mp3
0.035814323,0.052810185,0.0025454436,0.13230886,0.66726226,0.058538686,0.050720267,neutral,14727.mp3
0.002252128,0.00034149518,0.0007121584,0.9814472,0.0076538436,0.0050932956,0.0024999194,joy,5618.mp3
0.034682356,0.0011345551,0.0018370864,0.43377763,0.424592,0.00925253,0.09472379,joy,22878.mp3
0.052995313,0.012167665,0.0027338907,0.10116569,0.77165717,0.012045994,0.04723429,neutral,5251.mp3
0.041313127,0.001544085,0.012112359,0.09812895,0.7248347,0.036325056,0.08574179,neutral,15393.mp3
0.0027002674,0.0024626672,0.02093271,0.03744126,0.9055907,0.002679107,0.02819327,neutral,7143.mp3
0.030212166,0.005059535,0.002381915,0.27176842,0.5272066,0.019410318,0.14396104,neutral,4729.mp3
0.079148866,0.007372203,0.0048741926,0.098669775,0.65452033,0.009112828,0.1463018,neutral,11550.mp3
0.07195176,0.0006811113,0.0006647404,0.056338962,0.83196074,0.015625313,0.022777384,neutral,10539.mp3
0.00079178024,0.00019272671,0.00013110884,0.0016044279,0.018835772,0.0007236708,0.9777205,surprise,13724.mp3
0.0044958508,0.0003306466,0.000278002,0.010897103,0.9819864,0.00050120475,0.0015108114,neutral,5555.mp3
0.0074723745,0.0036681027,0.0014151537,0.009899388,0.8569629,0.016181685,0.10440032,neutral,24609.mp3
0.24846166,0.00085084664,0.002747198,0.1113194,0.4523696,0.013309561,0.17094171,neutral,21864.mp3
0.11398696,0.0047347127,0.0005667187,0.03496621,0.76979756,0.03809637,0.03785146,neutral,7817.mp3
0.021694852,0.001642725,0.0012344713,0.32809472,0.6351885,0.0035977606,0.008546959,neutral,11300.mp3
0.0055635353,0.00102454,0.0019517649,0.02994725,0.9263575,0.0065787914,0.028576648,neutral,4057.mp3
0.0052492265,0.0016924159,0.002749471,0.04905202,0.917119,0.004045112,0.02009269,neutral,477.mp3
0.01267254,0.0013812411,0.0005500174,0.011930401,0.91084754,0.010807322,0.051810887,neutral,27700.mp3
0.0033595432,0.00011574501,0.00015242393,0.9760158,0.016901795,0.0014512077,0.0020035072,joy,2632.mp3
0.031702306,0.0029631397,0.0003902289,0.20376202,0.7244102,0.0134765105,0.0232956,neutral,12598.mp3
0.02813569,0.0006385808,0.001005253,0.08024332,0.8577972,0.0053041563,0.026875773,neutral,21670.mp3
0.008286666,0.070327856,0.010352541,0.5303206,0.3078547,0.013813129,0.059044544,joy,2982.mp3
0.0025710396,0.00023780667,0.00056663057,0.006935528,0.98451126,0.0011554892,0.0040222527,neutral,13118.mp3
0.009181393,0.00066237163,0.0010279029,0.06637513,0.9169091,0.0007471232,0.0050969957,neutral,10306.mp3
0.105419815,0.0021353462,0.0052216845,0.12752318,0.3084891,0.006645617,0.44456527,surprise,6639.mp3
0.116063066,0.0006870934,0.0037300694,0.091586344,0.08172074,0.014744873,0.6914678,surprise,18119.mp3
0.14651532,0.003068329,0.0026904058,0.25399113,0.15287289,0.014597344,0.42626458,surprise,26371.mp3
0.013162477,0.0024584448,0.002355677,0.11728829,0.7751378,0.008580709,0.081016615,neutral,17896.mp3
0.0056235627,0.000781551,0.0014645385,0.021281514,0.7908019,0.0060371156,0.1740098,neutral,11967.mp3
0.0033345462,0.00036776875,0.0002940439,0.9784807,0.015184951,0.0009044682,0.0014335264,joy,13012.mp3
0.44980365,0.0031962083,0.024323942,0.20101331,0.21749434,0.022070473,0.082098044,anger,82.mp3
0.004276696,0.00036435245,0.0016472258,0.08408522,0.85768884,0.010919904,0.04101773,neutral,4492.mp3
0.021242872,0.0025751537,0.0035003924,0.08460644,0.8473306,0.013976801,0.026767839,neutral,21619.mp3
0.008845895,0.0014452132,0.003158911,0.009760629,0.9010292,0.0056272475,0.07013285,neutral,18520.mp3
0.008235202,0.002992188,0.005627401,0.2641983,0.7031036,0.008040016,0.0078033037,neutral,25437.mp3
0.9813492,0.00021134826,6.01657e-05,0.005115336,0.010922133,0.0004548585,0.0018869863,anger,5330.mp3
0.2091777,0.0018489275,0.0032689287,0.21858928,0.51133406,0.0033831235,0.05239797,neutral,25909.mp3
0.027441354,0.0022186115,0.00267109,0.09951962,0.82756025,0.025914412,0.014674695,neutral,7700.mp3
0.00026277927,0.42065984,0.5777292,0.00021822283,0.0005653073,0.00028050097,0.00028412996,fear,47482.wav
0.008137381,0.003210746,0.002497426,0.08721957,0.85159636,0.012583599,0.03475493,neutral,663.mp3
0.46182618,0.00047800873,0.0018247496,0.30219358,0.06382855,0.00874605,0.16110286,anger,7091.mp3
0.038015243,0.010199578,0.03729424,0.06906298,0.7396245,0.033981834,0.07182165,neutral,17863.mp3
0.00057512504,0.0004684524,0.0012184585,0.001321308,0.9880392,0.0016386264,0.0067388345,neutral,27099.mp3
0.08952726,0.0017235448,0.0077975173,0.10095144,0.7699218,0.009536927,0.020541558,neutral,29648.mp3
0.0059577925,0.0037255513,0.007854872,0.020136455,0.8426277,0.012591688,0.10710597,neutral,26098.mp3
0.019938309,0.0045913244,0.0043559233,0.23781303,0.59231883,0.011900826,0.12908177,neutral,26251.mp3
0.00267185,0.00016864538,0.00010309508,0.9803022,0.013193106,0.0007137399,0.0028473162,joy,5629.mp3
0.0004604463,0.8389135,0.15865402,0.00056539965,0.0005892485,0.00032681966,0.00049057,disgust,48929.wav
0.20543756,0.0062118997,0.0008351949,0.032095734,0.6288245,0.021553507,0.10504163,neutral,11176.mp3
0.006656449,0.00030408075,0.00062865403,0.01192895,0.9480574,0.0139300665,0.018494364,neutral,25677.mp3
0.15488654,0.0032746568,0.0031253013,0.10651819,0.6401597,0.036657877,0.055377696,neutral,18786.mp3
0.0148842,0.00035454278,0.0007381654,0.054001424,0.51567036,0.003954845,0.4103965,neutral,29519.mp3
0.04014038,0.002137161,0.0009387899,0.12437265,0.81100976,0.0033815636,0.01801967,neutral,21594.mp3
0.000112617214,0.9779569,0.021083182,0.00031981707,0.00026312727,0.00016886623,9.548725e-05,disgust,43763.wav
0.07848331,0.00076827034,0.0011560236,0.059534136,0.8277313,0.014603895,0.01772311,neutral,7401.mp3
0.022145152,0.00078570406,0.0010184371,0.13607457,0.81404877,0.004995485,0.020931937,neutral,17017.mp3
0.035288807,0.00020980414,0.000811325,0.03254382,0.91542745,0.005989417,0.00972938,neutral,16351.mp3
0.003205018,0.0027259425,0.002495316,0.113856904,0.86418957,0.0064652627,0.007061985,neutral,6699.mp3
0.017633336,0.0012308074,0.0005386109,0.06758187,0.88319886,0.005858678,0.023957783,neutral,17584.mp3
0.0021762766,0.0013374429,0.00025730417,0.005456046,0.98880744,0.00019102632,0.0017744501,neutral,12974.mp3
0.054442313,0.0024416472,0.0006778994,0.4205835,0.46034732,0.0104368245,0.051070508,neutral,16399.mp3
0.017647015,0.0024890783,0.0006226249,0.10195461,0.86568964,0.0049207103,0.0066763186,neutral,8273.mp3
0.00061759766,0.00013396081,0.0006000305,0.0013132606,0.012693031,0.0032524103,0.9813897,surprise,3006.mp3
0.040658474,0.001353701,0.0022217343,0.039615158,0.8402144,0.01369675,0.06223982,neutral,17524.mp3
0.00046743377,0.059204634,0.93569314,0.001776172,0.0014365448,0.00030266447,0.0011193788,fear,42074.wav
0.017577475,0.0017757963,0.0013209421,0.19005896,0.7460993,0.017945034,0.025222508,neutral,7835.mp3
0.021966249,0.0021607191,0.0009026062,0.019604424,0.9354514,0.004009185,0.015905371,neutral,10516.mp3
0.97064835,0.00038820633,0.00035409752,0.0049832924,0.019696925,0.00063686236,0.0032922586,anger,5301.mp3
0.0023366862,0.025982268,0.946193,0.0033554456,0.013409086,0.005629068,0.0030944436,fear,46129.wav
0.047356848,0.0066757365,0.0015560939,0.11470268,0.7650078,0.016564578,0.048136283,neutral,22537.mp3
0.0027317023,0.0006582081,0.0012691147,0.0044580633,0.96980625,0.005788835,0.01528778,neutral,6285.mp3
0.019863814,0.003036926,0.0048742164,0.13250953,0.6385824,0.13932891,0.061804224,neutral,23718.mp3
0.0018819548,0.00022398193,0.00027601898,0.011377454,0.9827702,0.0011823963,0.0022879408,neutral,27652.mp3
0.011408523,0.00038882715,0.0002523137,0.016930142,0.9356171,0.0022351018,0.033167973,neutral,17410.mp3
0.0048241206,0.0017478297,0.0036304817,0.15466371,0.7911542,0.010347696,0.033631954,neutral,22565.mp3
0.00119787,0.00047305363,0.00020792724,0.0007783806,0.9930346,0.0023201823,0.001987997,neutral,24546.mp3
0.09276975,0.0007015742,0.0018076608,0.117499076,0.63906455,0.004916422,0.143241,neutral,27583.mp3
0.017921982,0.0080022765,0.0026019868,0.037200466,0.8499577,0.07708087,0.0072347578,neutral,7195.mp3
0.008292082,0.009215938,0.0010081623,0.07694364,0.86251813,0.010317871,0.031704232,neutral,24.mp3
0.23130703,0.000731627,0.00216797,0.3615062,0.28032964,0.013307017,0.11065051,joy,17485.mp3
0.0009855423,0.0008148038,0.0042755045,0.048640497,0.919179,0.016305156,0.009799411,neutral,17552.mp3
0.03791149,0.0040308596,0.004467507,0.347475,0.44999492,0.0054337904,0.15068649,neutral,18600.mp3
0.017742675,0.001284949,0.0030002233,0.12683778,0.78954613,0.0024689722,0.059119273,neutral,11732.mp3
0.00046951158,0.665777,0.3279047,0.0011048638,0.0025139211,0.0005969739,0.0016330152,disgust,38841.wav
5.842879e-05,0.98443997,0.014955945,0.000114016926,0.00021124577,9.0284826e-05,0.00013004574,disgust,51218.wav
0.089824475,0.0032920518,0.0015541804,0.12790431,0.6479716,0.05384209,0.07561135,neutral,15165.mp3
0.01753535,0.0014791967,0.0036962235,0.1315106,0.73371124,0.015259798,0.09680757,neutral,12534.mp3
0.26751894,0.0022222626,0.003272595,0.10044454,0.22308931,0.09944624,0.3040061,surprise,26162.mp3
0.00923205,0.0014899063,0.00055753643,0.020680336,0.90261066,0.023250202,0.04217927,neutral,22153.mp3
0.009545966,0.001527313,0.00092574744,0.23181055,0.71773624,0.0023547763,0.036099356,neutral,1623.mp3
0.058836367,0.0033962177,0.0020914115,0.25127545,0.6463663,0.008949396,0.029084826,neutral,22942.mp3
0.104888156,0.13526294,0.051858284,0.080152094,0.56947786,0.023858314,0.034502327,neutral,8040.mp3
0.0026967851,6.0134284e-05,8.562379e-05,0.9761811,0.015799185,0.0017579077,0.0034193464,joy,5443.mp3
0.0017840554,0.00037876572,0.00021492937,0.97687304,0.012946563,0.0004361438,0.0073664864,joy,15538.mp3
0.0010359639,0.000803694,0.0006564754,0.0073091732,0.98829997,0.00094193994,0.00095276325,neutral,12926.mp3
0.0022720103,0.5379267,0.43727717,0.0011473497,0.015819246,0.003258071,0.002299522,disgust,38958.wav
0.0006508889,0.4809546,0.51408035,0.00063199585,0.0015353927,0.0004701681,0.0016766415,fear,43412.wav
0.05178769,0.00085776864,0.0043045846,0.6374998,0.2595688,0.0029651949,0.043016165,joy,15295.mp3
0.044819724,0.006775894,0.030646678,0.21752474,0.6271542,0.031285465,0.041793313,neutral,11264.mp3
0.0042091543,0.00042928106,0.00049480394,0.012125277,0.9541686,0.018554177,0.010018625,neutral,4014.mp3
0.00016955702,0.12401602,0.8749851,0.00026734147,0.00016737575,0.00015896055,0.0002356292,fear,45908.wav
0.009001314,0.0027348143,0.0035268215,0.12831424,0.82700574,0.013620865,0.015796201,neutral,1544.mp3
0.098174326,0.0034568738,0.0033063323,0.25601575,0.5761451,0.011672617,0.05122897,neutral,6104.mp3
0.0042388574,0.0012089687,0.0017789331,0.0699588,0.900157,0.01604922,0.0066082715,neutral,4599.mp3
0.20302023,0.0016274161,0.0026230407,0.075143844,0.61054105,0.055888873,0.05115557,neutral,10838.mp3
0.01676573,0.04030945,0.8955435,0.028619684,0.012329704,0.0025158762,0.003916061,fear,50132.wav
0.007125767,0.00048428486,0.0019030516,0.12422814,0.80723464,0.029581022,0.029443128,neutral,6445.mp3
0.085931905,0.0039042542,0.00370188,0.16825692,0.6091178,0.053080797,0.07600642,neutral,18280.mp3
0.024926698,0.00044940537,0.00056818314,0.009661376,0.8836414,0.061850064,0.018902836,neutral,405.mp3
0.010541502,0.00051316834,0.00042882914,0.08978589,0.88676727,0.0026862214,0.009277089,neutral,6072.mp3
0.97660756,0.00022896465,0.00018996252,0.0018109737,0.014093928,0.0005663458,0.0065022716,anger,24235.mp3
0.0012549637,0.00013852109,6.546919e-05,0.9742312,0.020176204,0.0013833648,0.002750268,joy,26777.mp3
0.010717051,0.00035718974,0.00034460388,0.046611533,0.9349291,0.0033943169,0.0036462443,neutral,7739.mp3
0.0073808157,0.00064265926,0.0006726988,0.079447076,0.89119434,0.0015614053,0.01910104,neutral,6632.mp3
0.004451848,0.000111683854,0.00034848377,0.0030376776,0.988342,0.0005269641,0.0031813951,neutral,2695.mp3
0.03725326,0.0022807668,0.00061254547,0.06589641,0.7079749,0.15528448,0.030697618,neutral,7997.mp3
0.854762,0.0022526495,0.0016472079,0.044628292,0.08358147,0.0018223126,0.011306075,anger,25536.mp3
0.98223466,0.0001260168,0.00016835274,0.004449114,0.009039402,0.001247425,0.0027350413,anger,5133.mp3
0.017706472,0.00081418466,0.00047165676,0.006350974,0.9718821,0.0015110947,0.0012635366,neutral,602.mp3
0.0012315399,0.0006013063,0.00024900943,0.013852235,0.9687505,0.0016549595,0.013660456,neutral,4140.mp3
0.056769837,0.0011950873,0.0052723438,0.53231394,0.30483204,0.05647426,0.043142468,joy,1582.mp3
0.0093214065,0.0010494066,0.0008086412,0.256054,0.70138115,0.005499924,0.025885502,neutral,26240.mp3
0.099650815,0.0037103044,0.0026435968,0.26441318,0.5879914,0.007352297,0.034238346,neutral,29264.mp3
0.0030338548,0.0008182167,0.00066159555,0.21128908,0.7634781,0.0030891416,0.017630022,neutral,8316.mp3
