m7_pred_1,m7_pred_2,m7_pred_3,m7_pred_4,m7_pred_5,m7_pred_6,m7_pred_7,m7_predictions,filename
0.19996578,0.39772338,0.036054645,0.20305955,0.077747695,0.067099,0.018349985,neutral,6285.mp3
0.20749252,0.33370957,0.021708393,0.25297707,0.11158781,0.058344893,0.0141797885,neutral,23718.mp3
0.2778317,0.1839411,0.002848959,0.24948823,0.08414662,0.20085491,0.00088839856,surprise,27652.mp3
0.17112403,0.35970533,0.009938101,0.28534198,0.050545435,0.11877482,0.004570321,neutral,17410.mp3
0.11255859,0.4799393,0.025038878,0.2804725,0.025053855,0.0637812,0.013155635,neutral,22565.mp3
0.17329127,0.41183943,0.033943053,0.25274497,0.053273648,0.05777884,0.017128788,neutral,24546.mp3
0.1616008,0.45711988,0.05700852,0.208972,0.023304814,0.06720071,0.024793247,neutral,27583.mp3
0.12721078,0.45846882,0.009458481,0.27867818,0.07852116,0.04741636,0.00024613322,neutral,7195.mp3
0.10124878,0.58976704,0.005981018,0.22406507,0.034272835,0.042122435,0.0025428573,neutral,24.mp3
0.27967513,0.14733054,0.0011480431,0.31939563,0.021171125,0.23073518,0.0005444147,joy,17485.mp3
0.17540659,0.37223524,0.044441994,0.24611734,0.06583134,0.081758365,0.014209063,neutral,17552.mp3
0.23192987,0.27567172,0.024053684,0.27071735,0.011181082,0.17321788,0.0132283615,neutral,18600.mp3
0.123680316,0.2870121,0.049150757,0.2811138,0.11230425,0.13157472,0.015164061,neutral,11732.mp3
3.776302e-05,0.00016540711,0.7084195,8.309224e-05,3.8007206e-06,8.8770785e-06,0.2912815,fear,38841.wav
5.1043004e-05,0.00010285268,0.5830468,3.4388475e-05,4.4636668e-06,4.1636154e-06,0.4167563,fear,51218.wav
0.32316616,0.35446018,0.0072334907,0.13379312,0.09313461,0.081361964,0.0068505174,neutral,15165.mp3
0.17314084,0.3819123,0.06449101,0.2179651,0.05966899,0.090232596,0.012589188,neutral,12534.mp3
0.17977372,0.24834955,0.013218068,0.24131976,0.08946479,0.22472234,0.0031517947,neutral,26162.mp3
0.3170646,0.3159817,0.012294896,0.19755566,0.07994881,0.07149681,0.005657607,surprise,22153.mp3
0.16554926,0.4616902,0.031180201,0.16945042,0.041498832,0.11357339,0.017057663,neutral,1623.mp3
0.19468585,0.37195396,0.0050294274,0.3670113,0.013323803,0.0456546,0.0023409305,neutral,22942.mp3
0.033258814,0.49986532,0.0643136,0.08342489,0.006776179,0.036200747,0.27616045,neutral,8040.mp3
0.15706936,0.19049153,0.015973344,0.48614845,0.06569943,0.08306504,0.0015529082,joy,5443.mp3
0.21849157,0.3180008,0.017440433,0.21863884,0.06699717,0.14595498,0.014476274,neutral,15538.mp3
0.07246557,0.48388997,0.08199532,0.24286525,0.037563883,0.034048676,0.04717127,neutral,12926.mp3
0.0023876622,0.0038109163,0.7270561,0.0030931337,0.0012893861,0.00032109272,0.2620418,fear,38958.wav
0.00030037644,0.0003958422,0.60630894,0.00018719386,3.3631986e-05,2.7253238e-05,0.39274675,fear,43412.wav
0.14585605,0.24985786,0.008602003,0.19510439,0.022923911,0.37436464,0.0032911256,anger,15295.mp3
0.087924235,0.52712303,0.030395037,0.261298,0.06609058,0.017254325,0.009914805,neutral,11264.mp3
0.15411502,0.4081211,0.016944252,0.28520325,0.08846853,0.04324166,0.0039061466,neutral,4014.mp3
6.268235e-05,0.0001285744,0.87424046,0.00010160359,8.445148e-06,9.729209e-06,0.12544851,fear,45908.wav
0.17361064,0.2784373,0.044337485,0.32837015,0.035754208,0.13232753,0.0071626715,joy,1544.mp3
0.11041662,0.3129691,0.008943902,0.3794346,0.03556553,0.14723133,0.0054390277,joy,6104.mp3
0.09051211,0.5701095,0.025863254,0.21361017,0.037232075,0.055498283,0.0071747033,neutral,4599.mp3
0.38835394,0.17451708,0.0135097345,0.112274826,0.10756913,0.20170203,0.002073287,surprise,10838.mp3
0.00128836,0.0014789514,0.8635641,0.002603637,0.00029129194,0.00035708118,0.13041654,fear,50132.wav
0.38383356,0.17603277,0.022162467,0.28690577,0.066402115,0.061828718,0.0028346328,surprise,6445.mp3
0.1756645,0.34899396,0.019868683,0.2684868,0.073913135,0.10830058,0.0047723176,neutral,18280.mp3
0.16604547,0.41625422,0.015537589,0.23837289,0.07614277,0.08355357,0.0040934454,neutral,405.mp3
0.14695238,0.48193228,0.011025192,0.23464008,0.02741527,0.09296847,0.0050663,neutral,6072.mp3
0.18272789,0.36515328,0.03029325,0.1591668,0.02878144,0.19595255,0.037924785,neutral,24235.mp3
0.10586025,0.56811273,0.015868478,0.19750781,0.037395753,0.0637782,0.011476863,neutral,26777.mp3
0.1543551,0.5044503,0.02490521,0.17992412,0.04407425,0.07013469,0.022156319,neutral,7739.mp3
0.09935416,0.40620658,0.0022688028,0.43409836,0.006296106,0.05045992,0.0013160807,joy,6632.mp3
0.10518252,0.42558956,0.03188829,0.24751128,0.020613652,0.15682025,0.012394419,neutral,2695.mp3
0.14596778,0.41866156,0.0031462878,0.22351721,0.14378981,0.06263999,0.0022773088,neutral,7997.mp3
0.09610028,0.46623442,0.037910778,0.2760981,0.0159092,0.07982867,0.027918521,neutral,25536.mp3
0.17625907,0.36187464,0.012596364,0.2300817,0.0658096,0.14894965,0.0044289986,neutral,5133.mp3
0.12476513,0.43548697,0.01865107,0.22235651,0.015934058,0.16030455,0.022501655,neutral,602.mp3
0.13447396,0.50023633,0.012032137,0.25306505,0.025314806,0.061977126,0.012900556,neutral,4140.mp3
0.18462825,0.21151328,0.015175885,0.2984078,0.03844975,0.24426515,0.0075598555,joy,1582.mp3
0.19484995,0.37178734,0.005305616,0.36432162,0.023278996,0.034627974,0.0058284663,neutral,26240.mp3
0.14283408,0.3264693,0.021007303,0.35127792,0.03912773,0.10434323,0.0149404835,joy,29264.mp3
0.09300072,0.41124845,0.007252216,0.31923166,0.027074367,0.13447319,0.0077194176,neutral,8316.mp3
0.28872484,0.2859076,0.0019723857,0.2889043,0.041484874,0.0890915,0.0039144615,joy,2275.mp3
0.0016155248,0.000902909,0.7828733,0.0017872913,0.00014517769,0.00031058287,0.21236518,fear,42335.wav
0.08769404,0.40112352,0.102378584,0.10271486,0.09346252,0.17265399,0.039972473,neutral,4117.mp3
0.23873913,0.2579817,0.006551354,0.114132956,0.045949336,0.33569142,0.00095404714,anger,17355.mp3
0.116255105,0.68407726,0.0046287575,0.120019294,0.021312991,0.045725383,0.007981196,neutral,22654.mp3
0.117922544,0.4724058,0.013338109,0.22179407,0.035601232,0.12928364,0.009654532,neutral,5229.mp3
0.20212026,0.26380646,0.008238069,0.23018014,0.07145524,0.22281124,0.0013885816,neutral,8142.mp3
0.23924929,0.3156742,0.0007448802,0.23542161,0.031897258,0.17547992,0.0015328851,neutral,4407.mp3
0.2356113,0.36380333,0.029554276,0.2590731,0.052746054,0.049521048,0.009690827,neutral,25659.mp3
0.22236758,0.42449436,0.035771552,0.19849853,0.0362776,0.05944324,0.02314718,neutral,3160.mp3
0.22101392,0.37405163,0.022031542,0.22032005,0.035785098,0.11080825,0.01598947,neutral,323.mp3
0.07659819,0.38849962,0.066325806,0.22602777,0.08836227,0.15136534,0.0028210331,neutral,12751.mp3
0.1452211,0.45234364,0.0332484,0.20030618,0.037302747,0.10911136,0.022466496,neutral,6737.mp3
0.023992771,0.100319825,0.37286875,0.03838527,0.009380388,0.0026644731,0.45238864,disgust,39332.wav
0.14001267,0.40145186,0.017201986,0.29431784,0.04889157,0.0933183,0.0048058536,neutral,624.mp3
0.0023784933,0.0024072211,0.8442349,0.0033052894,0.0004468588,0.00018745249,0.14703977,fear,49086.wav
0.18580446,0.39251548,0.0018462634,0.26986423,0.032296486,0.11592037,0.0017526826,neutral,5626.mp3
0.14477879,0.5680838,0.017243968,0.21025714,0.018765645,0.030367684,0.0105029605,neutral,26585.mp3
0.0033961285,0.006845503,0.8642167,0.0077313585,0.0020922981,0.0003537966,0.115364246,fear,46201.wav
0.21150473,0.43188158,0.008198204,0.16957161,0.029067114,0.1433771,0.00639967,neutral,26262.mp3
0.038908176,0.1261517,0.0026965444,0.4536889,0.04022956,0.33781293,0.0005121485,joy,949.mp3
0.1752434,0.49861258,0.011305696,0.1637579,0.07913523,0.06959925,0.0023460719,neutral,23056.mp3
0.15660314,0.3067622,0.014693408,0.2530724,0.09427661,0.17039743,0.0041948915,neutral,6372.mp3
0.11410866,0.47453582,0.04193071,0.23775384,0.026196005,0.079582,0.025893003,neutral,23011.mp3
0.12212591,0.40876892,0.008059714,0.34585387,0.051478095,0.06255436,0.0011590812,neutral,7339.mp3
0.041335415,0.3524892,0.0001925481,0.41049656,0.015526154,0.17957531,0.00038479923,joy,22084.mp3
0.13476518,0.48608935,0.023529878,0.19245994,0.033111263,0.11550719,0.014537271,neutral,5813.mp3
0.1336255,0.4066714,0.060475916,0.29437125,0.045625113,0.013629648,0.045601122,neutral,22362.mp3
0.20343274,0.28178728,0.015442276,0.2556995,0.13396446,0.10527692,0.0043968568,neutral,28080.mp3
0.00064451364,0.0012711522,0.65730864,0.00037069272,6.1010178e-05,4.206518e-05,0.34030193,fear,42511.wav
0.18160129,0.20481639,0.015604762,0.29140761,0.04291151,0.26170573,0.0019526937,joy,10969.mp3
0.2544686,0.3173111,0.018668555,0.33528158,0.039223384,0.0341813,0.0008654182,joy,5220.mp3
0.22589636,0.3416352,0.011688792,0.26102054,0.07157275,0.08293511,0.0052512432,neutral,26181.mp3
0.10933702,0.622038,0.002573915,0.21297213,0.022827083,0.02800044,0.0022514653,neutral,25646.mp3
0.23304057,0.39119884,0.017710786,0.16932972,0.022860682,0.13972485,0.026134536,neutral,22716.mp3
0.12596864,0.33721027,0.12513879,0.23951033,0.06868476,0.04508635,0.058400836,neutral,17277.mp3
0.2123564,0.32631305,0.038427185,0.2315835,0.022754917,0.13334586,0.035218995,neutral,29141.mp3
0.15139687,0.321506,0.018106591,0.26402023,0.058544345,0.18104404,0.0053819376,neutral,141.mp3
0.3059123,0.22205171,0.0014932082,0.2946067,0.012627574,0.16055703,0.002751558,surprise,4168.mp3
0.15684001,0.5608837,0.016719602,0.10993598,0.031834994,0.111304395,0.012481323,neutral,16566.mp3
0.16967666,0.5121606,0.015203114,0.16567625,0.008722707,0.0649833,0.06357741,neutral,23405.mp3
0.19794299,0.42277062,0.07429972,0.18296033,0.054171227,0.049075656,0.018779451,neutral,28115.mp3
0.00017626742,0.0004703285,0.7812017,0.00036140796,8.333766e-05,4.466452e-05,0.21766227,fear,39362.wav
0.13441426,0.6653446,0.0007191157,0.14324722,0.011435131,0.043987412,0.00085227675,neutral,11970.mp3
0.2264242,0.27005202,0.011899383,0.22810131,0.111703895,0.15059601,0.0012231771,neutral,17042.mp3
0.14373231,0.4078392,0.009297065,0.2872462,0.04381518,0.10313759,0.0049324525,neutral,17805.mp3
0.18120824,0.27698672,0.019595984,0.379695,0.04102734,0.096337564,0.0051491326,joy,2922.mp3
0.12098055,0.4607043,0.0123496195,0.25876322,0.035418235,0.10518858,0.006595468,neutral,27241.mp3
0.21568356,0.36247295,0.0063755484,0.2572636,0.048177782,0.104392454,0.0056341393,neutral,2558.mp3
0.17301077,0.32478333,0.012489024,0.2835664,0.099173054,0.1052501,0.0017273152,neutral,11694.mp3
0.21020313,0.35892737,0.0461757,0.23319602,0.05677793,0.053111877,0.041607942,neutral,10801.mp3
0.117524676,0.44071466,0.011679323,0.32616794,0.04469556,0.055554785,0.003663076,neutral,26679.mp3
0.10366492,0.19104621,0.06192957,0.22865216,0.09278536,0.307706,0.014215757,anger,28591.mp3
0.13310017,0.27321735,0.0070457296,0.23063262,0.1037009,0.25033128,0.0019719263,neutral,13485.mp3
0.000569973,0.0012712657,0.84648347,0.0013925752,0.00014617792,0.00011809421,0.15001848,fear,42285.wav
0.022820456,0.06546401,0.6888131,0.07616021,0.007690907,0.016313737,0.122737505,fear,41932.wav
0.19822134,0.4568221,0.02844669,0.16786706,0.035297602,0.087444976,0.025900234,neutral,13566.mp3
0.19974925,0.42101917,0.010224886,0.2717579,0.04182267,0.048188213,0.00723791,neutral,2051.mp3
0.07978562,0.6009057,0.0010208592,0.2598452,0.026246687,0.030793527,0.0014023281,neutral,18734.mp3
0.22813371,0.47073776,0.019444387,0.16779457,0.039258663,0.056466486,0.01816438,neutral,1594.mp3
6.4313026e-05,0.00020932169,0.77692944,6.853233e-05,7.870098e-06,7.5405446e-06,0.22271302,fear,47934.wav
0.1783404,0.4354338,0.008985203,0.21131878,0.048375197,0.11273189,0.0048147133,neutral,27702.mp3
0.295537,0.25882885,0.003718036,0.20340095,0.02823106,0.20780984,0.0024741844,surprise,24273.mp3
0.26192576,0.2719303,0.021349229,0.2620628,0.09360549,0.08370064,0.0054258592,neutral,6705.mp3
0.08677113,0.5833718,0.0012174331,0.25431255,0.0146187525,0.057832807,0.0018755541,neutral,26001.mp3
0.1830127,0.41069773,0.025234463,0.23333032,0.06187215,0.07729252,0.008560115,neutral,4007.mp3
0.1890499,0.369056,0.0041785114,0.23825184,0.103582986,0.09417755,0.0017031678,neutral,26889.mp3
0.19266388,0.3098177,0.013070304,0.22208959,0.040862594,0.21112125,0.010374649,neutral,27356.mp3
5.3147553e-05,0.00018246549,0.8095769,0.00015445366,4.700713e-06,1.5294674e-05,0.19001296,fear,48539.wav
0.38278228,0.17275651,0.0026142993,0.35127985,0.006353708,0.081791945,0.0024213807,surprise,14574.mp3
0.12901178,0.37457973,0.0034276897,0.30768105,0.062082164,0.12110741,0.0021101912,neutral,18255.mp3
0.12952654,0.5501292,0.0050027627,0.21998398,0.023525445,0.06544016,0.00639191,neutral,26783.mp3
0.16186759,0.32775036,0.0058348463,0.24567173,0.02524178,0.22985356,0.0037800937,neutral,7451.mp3
0.29689896,0.33271772,0.025704069,0.23048373,0.039230112,0.06258338,0.012382003,neutral,10626.mp3
0.00030033645,0.00052196375,0.8745531,0.00048630944,7.115302e-05,4.7680485e-05,0.124019526,fear,43170.wav
0.12632197,0.20829602,0.23923661,0.20668611,0.063104026,0.12949437,0.026860911,fear,5.mp3
0.091818675,0.34842154,0.0095376,0.3465062,0.020776015,0.180509,0.0024310048,neutral,16150.mp3
0.122772425,0.5460784,0.025589347,0.21346517,0.017283551,0.053406246,0.021404864,neutral,2623.mp3
0.2189467,0.34198946,0.0022836276,0.27699843,0.04369069,0.11264888,0.0034422495,neutral,8035.mp3
0.07894748,0.78777844,9.485109e-05,0.09833909,0.0034336627,0.027800292,0.0036062996,neutral,29835.mp3
0.16608761,0.33487552,0.0023044164,0.29352406,0.050829355,0.15149271,0.00088623655,neutral,12711.mp3
0.15866801,0.37189597,0.00669241,0.32071003,0.07544604,0.06529978,0.0012877169,neutral,16896.mp3
0.16425236,0.48734924,0.016816843,0.16658661,0.055283185,0.104619406,0.0050923377,neutral,7243.mp3
0.0916739,0.45888868,0.0076485015,0.26666316,0.060594108,0.110970646,0.0035610753,neutral,27891.mp3
0.12115121,0.45497102,0.0027826065,0.25723302,0.026412742,0.13287383,0.0045756744,neutral,2747.mp3
0.24717873,0.46773666,0.0019844787,0.11884995,0.012024284,0.15032497,0.0019008871,neutral,13680.mp3
0.22927976,0.22777815,0.0014315704,0.26250717,0.03750972,0.24120764,0.0002859896,joy,5981.mp3
5.5374276e-06,3.3287968e-05,0.71600866,7.5953826e-06,5.0515615e-07,9.3574914e-07,0.28394344,fear,41490.wav
0.21325427,0.4005049,0.00856189,0.28277114,0.04400026,0.043208823,0.0076986747,neutral,5948.mp3
0.15257189,0.5585362,0.0008030718,0.1660442,0.058978662,0.058658257,0.004407749,neutral,4080.mp3
0.13050956,0.5841442,0.0052350485,0.22589523,0.030048188,0.021071985,0.0030957842,neutral,7682.mp3
0.10829153,0.3854259,0.010068012,0.3054478,0.072022855,0.11496036,0.0037835697,neutral,1523.mp3
0.1958658,0.2820236,0.0037722609,0.24217188,0.026467098,0.24799243,0.0017069093,neutral,16967.mp3
0.22422495,0.19421653,0.007860411,0.11978457,0.029801961,0.41887352,0.0052380664,anger,4349.mp3
0.1254331,0.29502374,0.040888283,0.35654485,0.064983465,0.111049466,0.0060771443,joy,11303.mp3
0.2696972,0.274897,0.014073779,0.1992209,0.020206694,0.21598499,0.005919445,neutral,15449.mp3
0.20484412,0.46342432,0.011098428,0.22028063,0.050215427,0.040505927,0.009631159,neutral,28784.mp3
0.18619746,0.3206093,0.006146135,0.24285981,0.05664872,0.18634146,0.0011971939,neutral,12687.mp3
0.1550469,0.3284795,0.001237926,0.22751442,0.11613959,0.17081207,0.0007696628,neutral,26375.mp3
0.18882656,0.35160375,0.003785271,0.36808103,0.0044430303,0.061597507,0.021662917,joy,12768.mp3
0.43296972,0.37776268,0.00089117815,0.13969766,0.004064225,0.040777575,0.003837011,surprise,22489.mp3
0.17931987,0.35526085,0.019993689,0.2326579,0.029191874,0.17484379,0.008732035,neutral,15824.mp3
0.15262184,0.57028455,0.0021112685,0.22649533,0.018904287,0.025996778,0.003585935,neutral,10791.mp3
0.14710073,0.27340558,0.0017410474,0.26194274,0.0520148,0.26324734,0.0005477122,neutral,15782.mp3
0.20833133,0.3890694,0.031882744,0.18282267,0.027353052,0.14595489,0.014585872,neutral,3325.mp3
0.11504685,0.40177035,0.10815105,0.25631323,0.044889998,0.056914408,0.016914146,neutral,304.mp3
0.0072528357,0.011014425,0.85558254,0.015232833,0.0022749885,0.0014104831,0.107231855,fear,46574.wav
0.12162991,0.5201054,0.012415463,0.20344435,0.026020316,0.107943766,0.008440783,neutral,15885.mp3
0.102945246,0.46614954,0.0597214,0.19424947,0.019883621,0.12341987,0.033630915,neutral,28780.mp3
0.21196,0.39572015,0.035110567,0.26149666,0.029243642,0.06103536,0.0054335864,neutral,1264.mp3
0.2235957,0.43238688,0.008716717,0.14425498,0.026937466,0.15738901,0.00671915,neutral,7173.mp3
0.33674735,0.18172641,0.003302273,0.3945412,0.008980981,0.06586258,0.008839199,joy,11185.mp3
0.18162335,0.45256826,0.02747216,0.18548697,0.04535737,0.092995085,0.014496802,neutral,5765.mp3
0.093634926,0.31179464,0.008021726,0.44509107,0.046181444,0.09505251,0.00022375792,joy,2100.mp3
0.07832466,0.29918346,0.010240105,0.12007459,0.087327905,0.39928314,0.005566242,anger,21464.mp3
0.19362889,0.39021206,0.047339708,0.21161109,0.041710634,0.090521835,0.024975786,neutral,23807.mp3
0.15971202,0.397286,0.058160234,0.2618219,0.039379563,0.07822612,0.005414145,neutral,7871.mp3
0.21830505,0.38176528,0.05706436,0.17775615,0.021350956,0.10561548,0.038142756,neutral,24665.mp3
0.14700232,0.26077455,0.046378322,0.3738574,0.035412118,0.1262088,0.010366485,joy,26199.mp3
0.00580303,0.0033621653,0.88196164,0.0039569167,0.00032140585,0.0009788299,0.103616044,fear,40025.wav
0.21538535,0.45894945,0.0192349,0.114684254,0.11132736,0.07801474,0.0024039685,neutral,25523.mp3
0.0990204,0.42024353,0.00014768973,0.42314792,0.011620897,0.04522884,0.0005906809,joy,27274.mp3
0.0782023,0.1140106,0.4545116,0.16138436,0.027229285,0.011947731,0.15271409,fear,6308.mp3
0.11679395,0.3060812,0.01803011,0.13239472,0.024052184,0.40106556,0.0015822164,anger,6381.mp3
0.41535237,0.3230262,0.01831689,0.13501662,0.046462823,0.060889028,0.0009359962,surprise,4270.mp3
0.19601281,0.445252,0.029460825,0.1751856,0.084024064,0.03957161,0.030493189,neutral,15935.mp3
0.00065114466,0.00090472685,0.7018554,0.0007772177,0.00018396565,5.208891e-05,0.29557538,fear,47273.wav
0.21565476,0.44511968,0.009226529,0.21620576,0.08671241,0.016746279,0.010334597,neutral,11668.mp3
5.335734e-05,6.0130053e-05,0.6765165,2.8838502e-05,6.324891e-06,3.8703865e-06,0.32333097,fear,50696.wav
0.19167247,0.3524897,0.014412622,0.2683249,0.03700723,0.11740475,0.018688228,neutral,21949.mp3
0.08994628,0.70765305,0.0016217792,0.14549036,0.029040376,0.021250034,0.0049981405,neutral,6641.mp3
0.08369482,0.43245646,0.006988801,0.29053125,0.051440973,0.13230677,0.0025808925,neutral,10996.mp3
0.22059199,0.21073923,0.0027579751,0.17511699,0.015286415,0.3744999,0.0010075058,anger,3303.mp3
0.23160224,0.4244252,0.024999365,0.15975167,0.084630966,0.054430854,0.020159673,neutral,26060.mp3
0.10519172,0.22600974,0.0053475145,0.5008108,0.10859947,0.053183217,0.00085752434,joy,29622.mp3
0.11167822,0.48356304,0.0016486186,0.26582214,0.08711492,0.048946425,0.0012265955,neutral,5082.mp3
0.16242352,0.5150105,0.0010211489,0.19593069,0.014009465,0.11036236,0.0012423623,neutral,22816.mp3
0.4014883,0.07296689,0.0910892,0.3192152,0.053607482,0.037257466,0.024375496,surprise,23671.mp3
0.2228923,0.35809377,0.009827569,0.2245804,0.120676994,0.060103595,0.003825399,neutral,28538.mp3
0.16968371,0.37499788,0.004471712,0.2952378,0.027996164,0.124839865,0.0027728323,neutral,27190.mp3
0.24574873,0.14891051,0.0044870987,0.17046684,0.02458243,0.40398932,0.0018150224,anger,2412.mp3
0.37791678,0.085219905,0.00040266107,0.2223019,0.004896052,0.3088458,0.00041691758,surprise,17083.mp3
0.09081997,0.43326238,0.0033373719,0.27886015,0.07264865,0.11868601,0.0023854112,neutral,28040.mp3
0.10040241,0.47749543,0.0074169207,0.3023392,0.047112815,0.06259867,0.0026345595,neutral,29484.mp3
0.10371944,0.4289558,0.0068800487,0.3177005,0.037480578,0.10163295,0.0036306884,neutral,23528.mp3
0.114051044,0.28771424,0.008128429,0.1306756,0.0537064,0.4030985,0.00262576,anger,16060.mp3
0.21691313,0.4703708,0.0040034987,0.18223888,0.04733396,0.073459506,0.005680208,neutral,16873.mp3
0.15459187,0.54648125,0.0030229248,0.20495464,0.016614968,0.06835398,0.0059803673,neutral,26280.mp3
0.14694017,0.38683343,0.0064478447,0.3527401,0.039234027,0.064877324,0.0029270826,neutral,4730.mp3
0.14720841,0.34499854,0.015091408,0.2533438,0.052667856,0.18264845,0.0040414673,neutral,26735.mp3
