l1_m2_pred_1,l1_m2_pred_2,l1_m2_pred_3,l1_m2_pred_4,l1_m2_pred_5,l1_m2_pred_6,l1_m2_pred_7,l1_m2_predictions,filename
0.06900213103120525,0.0018068275293141292,0.0025828078913036736,0.05032577784731984,0.8310103356838227,0.020485900163960954,0.024786214553751053,neutral,12648.mp3
0.00033394919543449454,0.0002769554157566745,0.0003845385566819459,0.00029715054309538874,0.9978461722532909,0.00041211983965088925,0.0004491293223206109,neutral,2788.mp3
0.04096510292341312,0.0021048291644547136,0.004717446916038171,0.19105254958073298,0.7116385007898013,0.017744985998918612,0.03177658998562644,neutral,21724.mp3
0.10172053339580694,0.003246669630364825,0.004776692320592702,0.19016334532449644,0.5088961064815521,0.03758123557393749,0.15361542099465927,neutral,939.mp3
0.040393781615421176,0.0033906869551477334,0.0056388001617354655,0.09333715252578259,0.7980918645858764,0.020694596289346615,0.03845311889890581,neutral,21785.mp3
0.03745529853428404,0.0034785126200101027,0.005883077520411462,0.1941469485561053,0.6622874935468038,0.022124296062005062,0.07462437342231472,neutral,16387.mp3
0.03014976907676707,0.002518767888735359,0.004021641463623382,0.11826017120232185,0.7629269560178121,0.026149463063726824,0.05597323396553596,neutral,21492.mp3
0.19444309119135142,0.004322683586118122,0.003881705754126112,0.2377745465685924,0.33801025425394376,0.019179372225577633,0.20238834855457147,neutral,16497.mp3
0.00030212455967557614,0.14247357472777367,0.8560084981222947,0.0002983849236140183,0.0003400998558693876,0.0002648702536437971,0.00031244034325936807,fear,44719.wav
0.0008073177935633188,0.0003102778803925806,0.00022826787765855744,0.9968931237856548,0.00035785876025329344,0.0006414014928547355,0.0007617507566465065,joy,26546.mp3
0.0020874762956130627,0.20305236267546814,0.7696603437264761,0.0036825175998577227,0.014466343786140593,0.004549784420911844,0.0025011572094323733,fear,48692.wav
0.05528950697431962,0.003057397632316376,0.004530673567205668,0.12339891499529282,0.7469287365674973,0.018927636789157987,0.04786713826470077,neutral,28711.mp3
0.01849743762674431,0.0015399077092297375,0.004022923094938354,0.06964277154766023,0.8092293620109559,0.02632752750068903,0.0707400609118243,neutral,12737.mp3
0.0005139246898276421,0.00032457036735043706,0.00022456943576495785,0.9977795422077179,0.00037652234508035086,0.0002696440800112517,0.0005112275675249596,joy,5879.mp3
0.04013212517214318,0.005580865488930916,0.00258727939799428,0.09446876260141532,0.7888145287831624,0.021454180971098444,0.04696225496008992,neutral,1496.mp3
0.00018996775979758241,7.25169849829399e-05,7.865962525102077e-05,0.00027557369636876196,0.9990457216898601,0.0001813735244165097,0.00015617706752285205,neutral,26815.mp3
0.7118343114852905,0.0012954252112346392,0.0021760508660615113,0.06765496926382183,0.1785558839639028,0.009388571360614151,0.029094790869082014,anger,23415.mp3
0.022032725748916467,0.003773233391499768,0.0024571461282903327,0.035996103395397466,0.7977898339430491,0.05705467337587227,0.08089628311184545,neutral,6064.mp3
0.0003256364696426317,0.38226542379707096,0.6161097938815753,0.00032577695989554435,0.00035653773229569195,0.00028665581266977823,0.0003301769567769952,fear,45181.wav
0.0005491528480585354,0.0002684915360684196,0.00017035664665551546,0.0006937470670285013,0.00046029679166773957,0.000746504744165577,0.9971114675203959,surprise,5886.mp3
0.0451885310622553,0.004600106693881874,0.009475117553180704,0.24928990453481675,0.6137229323387146,0.01929419591712455,0.05842921438937386,neutral,7591.mp3
0.00029559554774702217,0.9771089136600495,0.02142586321569979,0.0002867099474921512,0.0003297715983838619,0.0002500719992288699,0.00030307390576732963,disgust,49851.wav
0.010117621797447404,0.0021570358891040086,0.0012964327688678168,0.08630487766737739,0.8589712003866832,0.018362161695646743,0.022790675175686677,neutral,17203.mp3
0.015909753181040286,0.001753797158501887,0.0023686540283961222,0.06392523222602904,0.8502843777338663,0.02924783658236265,0.036510352743789554,neutral,2071.mp3
0.000496297773012581,0.3099070183932781,0.6876343424121539,0.0004877068373995523,0.0005412541097030044,0.0004330015086452477,0.0005003880607546308,fear,43558.wav
0.00012341534663088774,5.8800598829596613e-05,4.318334031268023e-05,9.57978251487172e-05,0.9994756281375885,0.0001102913487557089,9.288361167515783e-05,neutral,24789.mp3
0.10599242815126976,0.004458596747523794,0.010642954912812759,0.16061427183449267,0.5661909878253937,0.0525075145997107,0.09959324989467859,neutral,12142.mp3
0.09082506236930689,0.006485175019285331,0.011160733865108342,0.20595130970080694,0.45426404823859534,0.026186363336940608,0.20512730504075685,neutral,16712.mp3
0.20247834560771782,0.003794997224273781,0.007572993469269326,0.14471029347429673,0.5938107510407765,0.01351853235779951,0.03411408228178819,neutral,13438.mp3
0.6736406659086546,0.002869007960543968,0.004234083619667217,0.09946744162589312,0.09644317933513473,0.010963898873887956,0.11238172681381305,anger,7157.mp3
0.00025484401606566583,6.26264743914362e-05,8.273715344936742e-05,0.0001592137805952613,0.9991210460662842,0.00018520226658438332,0.00013433120026699422,neutral,26575.mp3
0.09920773329213262,0.0037481576543844613,0.009176923288032412,0.2542152933776379,0.4556201199690501,0.03010985387178759,0.14792191746334235,neutral,11993.mp3
0.00022448481831816025,0.8839209914207459,0.11492809976140658,0.0002265027753310278,0.00026177242422515215,0.0002037643659908402,0.00023438967158047794,disgust,46076.wav
0.04240355449728668,0.00458872514233614,0.009364936935404937,0.2703734728197257,0.4615049016972383,0.1053413304189841,0.10642307261005043,neutral,22701.mp3
0.05721558264146249,0.0032116546509011338,0.007063473788245271,0.3564131443699201,0.5159307986497879,0.020741660450585186,0.03942369303355615,neutral,16836.mp3
0.01803020030880968,0.0021593144570942967,0.006849587433195362,0.081645916790391,0.6509170631567637,0.042139694164507094,0.19825821984559297,neutral,14583.mp3
0.00039950502832653,0.2251636148430407,0.7728453209002812,0.000397309697776412,0.0004405510577877673,0.0003508630245050881,0.0004028400985892707,fear,51238.wav
0.02646307771404584,0.001862889412829342,0.008406141113179425,0.11695591335495313,0.7220468312501908,0.036076479024874666,0.08818866601213812,neutral,10811.mp3
0.026568686539152016,0.0022238682931250272,0.0038895580626558514,0.07922434496382873,0.815614930788676,0.027680122177116573,0.04479848286136985,neutral,990.mp3
0.02168253934942186,0.00228271693631541,0.007953517111794402,0.05212808021654685,0.8122434933980306,0.04975283904932439,0.053956808211902775,neutral,4267.mp3
0.011156932846643031,0.003981791508461659,0.0058631652422870195,0.03606947421406706,0.8579668621222178,0.0433000923289607,0.04166168430820107,neutral,4745.mp3
0.0003452886965533253,0.15421526102970043,0.8440870592991511,0.0003433299124784147,0.00036973150345147586,0.00030173587001627313,0.0003375969608896412,fear,49323.wav
0.0061489356099627916,0.0017043531804423159,0.0029962180958439904,0.09179052690354486,0.8496386587619782,0.012612968923834462,0.03510833589049677,neutral,2621.mp3
0.5152586728334427,0.005211483859845127,0.005198427410020182,0.1388728754594922,0.2566559001803398,0.021021432522684336,0.057781200762838124,anger,21862.mp3
0.01286671335498492,0.0013634474715217948,0.004314829300468167,0.06522467499598861,0.8260929852724075,0.025665545385951796,0.06447179930595061,neutral,102.mp3
0.00018503209018187286,7.983208161022048e-05,6.817599141868413e-05,0.00015450419935708243,0.9993191182613372,8.932631875116689e-05,0.00010400725538299109,neutral,15922.mp3
0.037260556531449156,0.010507217654958368,0.005724870801592867,0.12989450450986623,0.7498765965302785,0.018170400708913802,0.04856584092291693,neutral,4915.mp3
0.011513556982390583,0.007032598330018421,0.004738295553640152,0.14824160958329838,0.7920841058095296,0.010257126697494338,0.026132714251677194,neutral,1829.mp3
0.008584253505493205,0.003366929201486831,0.004236860897314424,0.12351880042503277,0.7563265840212504,0.011246353480964899,0.09272021651268006,neutral,28392.mp3
0.0002309778687049402,0.00016765269107660668,7.215069981612033e-05,0.00014774731935176532,0.9991644104321797,9.327404732175636e-05,0.0001237823454478833,neutral,13614.mp3
0.05733356409085293,0.002776972800105189,0.010833872889634222,0.09997517298907041,0.6812149176994959,0.03608743668689082,0.11177806376169125,neutral,25725.mp3
0.507192188501358,0.0026399241314114382,0.0034290228853933514,0.13197917367021242,0.267924956480662,0.014529812436861297,0.0723049188653628,anger,28404.mp3
0.0004914123487348358,0.00029106788279023024,0.00016895718096445004,0.9977187315622965,0.00031266386552791423,0.0004853492529946379,0.000531825364062873,joy,24799.mp3
0.04334992993002137,0.003294953979396572,0.0036849917320068925,0.17239290786286196,0.6688253362973531,0.052032608849306904,0.05641926378011704,neutral,22208.mp3
0.00019720842901733705,0.00015558027419804906,5.214241706804993e-05,0.00011260400812413233,0.99926930864652,9.234427628446913e-05,0.00012082280033306839,neutral,26470.mp3
0.16539827634890875,0.0037501521524973213,0.005220668918142716,0.09650099868886172,0.5071494147181511,0.037637056813885766,0.1843434326350689,neutral,16543.mp3
0.02687560274110486,0.010535595851251855,0.002878549272039284,0.11278534960001707,0.7454206019639968,0.011914766242261976,0.08958953591063619,neutral,15588.mp3
0.0005880936781371323,0.0007520850713869247,0.00018668800742792276,0.000930709293364392,0.00045092655782355,0.0006750516423683924,0.9964164435863495,surprise,26422.mp3
0.0016394983200977247,0.0007949074594459186,0.0003965694847768949,0.0020214803710890314,0.0008997100259875879,0.0011712402367265895,0.9930765906969706,surprise,2945.mp3
0.07746885847300292,0.0028117172817777223,0.0027786056491701555,0.17929723138610523,0.6679825315872828,0.018155030448300143,0.051506026089191435,neutral,25648.mp3
0.0600957232216994,0.0015697906637797132,0.004709360839721437,0.17825719627241293,0.6725081245104472,0.0334281048970297,0.04943169440763692,neutral,10830.mp3
0.00038412081097097446,0.0001834678719509005,0.000205851787662444,0.9976909836133321,0.0006018874007471216,0.00043648914434015753,0.0004972065638867207,joy,24836.mp3
0.12747108104328314,0.008743541885633022,0.016118471510708332,0.27480013500899075,0.46284849643707277,0.04208454703912139,0.06793372578298053,neutral,22693.mp3
0.00016139848570067745,7.098261776263825e-05,4.9830176370354216e-05,0.00010774866010857902,0.9993528405825297,0.00012424967123176128,0.00013295169834843062,neutral,5208.mp3
0.035698348997781675,0.0016439603787148371,0.003985772951273248,0.1119492911423246,0.7927667925755183,0.02627552895185848,0.027680303094287713,neutral,7442.mp3
0.3872847651441892,0.0024709994574853528,0.0030785012679795426,0.16647859731068212,0.3267072296390931,0.02687540192467471,0.08710449583207568,anger,18555.mp3
0.1342456789066394,0.006204627285478636,0.0070283106935676186,0.13863800540566446,0.629817646741867,0.020050304080359637,0.06401542540018758,neutral,21948.mp3
0.457241961111625,0.0048440869218514615,0.010659652482718229,0.1490183941088617,0.21113261307279269,0.04970893034090598,0.11739435276637475,anger,29106.mp3
0.23617957830429076,0.0030354900052770974,0.004758912596541146,0.1807951943327983,0.4420039599140485,0.03110125648478667,0.10212560500949622,neutral,22225.mp3
0.019594265334308147,0.001958192401798442,0.0033043586222144465,0.08580485051497817,0.7401715477307638,0.08424525981148084,0.064921527231733,neutral,26248.mp3
0.03995498372241855,0.002415229189985742,0.004431799884575109,0.15051763150840997,0.6674532840649287,0.05576032069511712,0.07946674625078837,neutral,11939.mp3
0.036888738496539494,0.002363141124563602,0.00471045279991813,0.16522499956190587,0.7147269507249197,0.02033568196153889,0.05575003152092298,neutral,26305.mp3
0.058395017962902786,0.0020382657647132875,0.005395977567726125,0.10322531660397848,0.7347426176071167,0.03525901519072552,0.06094378580649694,neutral,24878.mp3
0.10009285171205799,0.0043023067817557605,0.009802049483793478,0.3110272524257501,0.43073090463876723,0.0797631544371446,0.06428148898606499,neutral,29306.mp3
0.02501917435632398,0.0021342786223006744,0.0022373107795525963,0.08665514060606559,0.7649499307076136,0.05775063242763281,0.06125354020235439,neutral,17193.mp3
0.03630108979220192,0.004320681618992239,0.008224462318078924,0.1655962689469258,0.7073984523614247,0.03569076905647914,0.042468282394111156,neutral,21790.mp3
0.026337599342999358,0.0019437559463161354,0.0038866480851235488,0.09135051658377051,0.8032896488904953,0.02038644429606696,0.05280539561063051,neutral,21847.mp3
0.12502489251395066,0.006087323297591259,0.009567353164311499,0.17654288994769254,0.5107983951767285,0.048097177005062504,0.12388195476184288,neutral,7295.mp3
0.10286438489953677,0.004120398266240955,0.004879832349251956,0.2145075095196565,0.5925137132406235,0.037738592084497216,0.04337557101001342,neutral,28951.mp3
0.0001513753953986452,0.025803650892339648,0.973420258363088,0.00015651911138168847,0.000165820053856199,0.00014478746234090068,0.0001575928898091661,fear,43747.wav
0.021177377823429804,0.0060499325705071294,0.001587148277030792,0.037522243118534485,0.8941726128260294,0.005886973688999811,0.03360370968002826,neutral,23654.mp3
0.0009103014987582961,0.00027496583097672553,0.0001242719120758314,0.00036354638262613056,0.9974966426690419,0.00048577342022326775,0.00034450617604306897,neutral,26661.mp3
0.02857562742816905,0.0031607561046257614,0.002218506851932034,0.12250695082669456,0.7500696629285812,0.023483199812471867,0.0699852871398131,neutral,2188.mp3
0.026587306630487244,0.0018917135748779401,0.0016951779349862288,0.03709785603762915,0.8558718840281169,0.02506657592797031,0.05178948761895299,neutral,4077.mp3
0.14254997068395217,0.004976915921239803,0.011240147003748764,0.2578524747863412,0.45779308999578155,0.028698357629279296,0.09688903239245215,neutral,17489.mp3
0.0045641529247708,0.0018631818224093878,0.0009283140573340158,0.0022200851187032336,0.0033518819545861334,0.9843831797440846,0.002689215331338346,sadness,26913.mp3
0.00019360838584058608,0.0001229225283168489,9.832501843144806e-05,0.00019392044147631776,0.9991673549016317,8.580568622467884e-05,0.000138058034159864,neutral,2929.mp3
0.0004163918764485667,0.00011878369999370382,0.00021105673634641182,0.00027986344624271925,0.9982815325260163,0.00032187819330526204,0.0003705078263010364,neutral,15956.mp3
0.01675218013115227,0.0007801756665382224,0.001101138950616587,0.02909750786299507,0.9052093187967937,0.018032469891477377,0.029027209570631384,neutral,22064.mp3
0.3252308617035548,0.005685876511658232,0.0137838778939719,0.2149745700880885,0.2835281764467557,0.09368920590107639,0.0631074340082705,anger,22876.mp3
0.07009746323650082,0.003417672437111226,0.008329926891019569,0.20651739494254193,0.5690084651112557,0.02668256931938231,0.11594650155554215,neutral,6962.mp3
0.015906156126099327,0.002963360509602353,0.007139189292987188,0.13661928810179233,0.7229127993186315,0.05319397213558356,0.06126523539423943,neutral,10663.mp3
0.00011403217661912398,5.887401354508863e-05,5.2301121165025204e-05,0.00014350717319757677,0.9994353413581848,9.014979332278017e-05,0.00010578893294829564,neutral,16196.mp3
0.037693390250205995,0.002634434079906593,0.007338234987886002,0.20405201589067776,0.6708191514015198,0.03432676085891823,0.04313601319833348,neutral,14825.mp3
0.012490597545790176,0.0040081619576085355,0.004439089732477442,0.1587958517173926,0.7471758385499319,0.013894702082810302,0.059195763990283014,neutral,22847.mp3
